prob.admit,disposition
0.318707352,Discharge
0.318708681,Discharge
0.318743624,Admit
0.318755216,Discharge
0.318767765,Discharge
0.31877088,Admit
0.318777411,Discharge
0.318802509,Admit
0.318811139,Admit
0.318827411,Discharge
0.318891963,Discharge
0.318917754,Admit
0.318920551,Admit
0.318934803,Admit
0.318948002,Admit
0.318951972,Discharge
0.318957386,Admit
0.31895844,Discharge
0.318986098,Admit
0.318986653,Admit
0.319013983,Discharge
0.319020298,Admit
0.319024288,Admit
0.319038927,Admit
0.319043839,Admit
0.319049142,Discharge
0.319054391,Discharge
0.319066735,Discharge
0.319067289,Admit
0.319067798,Admit
0.319092597,Admit
0.319099927,Admit
0.319118462,Discharge
0.319128502,Discharge
0.319171922,Discharge
0.319177836,Admit
0.319188696,Discharge
0.319191266,Admit
0.319195065,Discharge
0.319223022,Discharge
0.319241386,Discharge
0.319284185,Admit
0.319301674,Discharge
0.319318235,Discharge
0.319321573,Discharge
0.319356311,Discharge
0.319365132,Discharge
0.319390257,Admit
0.319410921,Discharge
0.319423655,Discharge
0.319427589,Discharge
0.31944037,Discharge
0.319454587,Discharge
0.319456581,Admit
0.319457996,Admit
0.319463349,Discharge
0.319488169,Discharge
0.319506368,Discharge
0.319511549,Discharge
0.31951364,Discharge
0.319531708,Admit
0.319556987,Admit
0.319590336,Discharge
0.319613869,Discharge
0.319628648,Discharge
0.319640913,Discharge
0.319650358,Discharge
0.319678837,Discharge
0.319691179,Discharge
0.319708779,Discharge
0.319711844,Discharge
0.319739993,Discharge
0.319778372,Discharge
0.319780011,Admit
0.319786041,Admit
0.319794844,Discharge
0.319803465,Admit
0.31983539,Discharge
0.319841372,Discharge
0.31987826,Discharge
0.31990019,Discharge
0.319930439,Discharge
0.319934867,Discharge
0.319942112,Admit
0.319966964,Discharge
0.319982118,Discharge
0.319988016,Admit
0.320005177,Discharge
0.320006269,Discharge
0.320034015,Discharge
0.320039927,Admit
0.320072491,Admit
0.32007673,Discharge
0.320106916,Admit
0.320136825,Admit
0.320156435,Discharge
0.320175903,Discharge
0.320176112,Admit
0.320184274,Admit
0.320184426,Discharge
0.320195455,Discharge
0.320200409,Admit
0.320213227,Discharge
0.320235167,Admit
0.320246539,Discharge
0.320261019,Admit
0.320301135,Discharge
0.320326499,Discharge
0.320327255,Discharge
0.320343532,Admit
0.320358138,Discharge
0.320395746,Discharge
0.32042722,Discharge
0.320428376,Admit
0.320429532,Admit
0.320444097,Discharge
0.320445929,Discharge
0.32045442,Discharge
0.320472374,Discharge
0.320475343,Discharge
0.320486545,Discharge
0.320508775,Discharge
0.320516443,Discharge
0.320522578,Discharge
0.320524163,Discharge
0.320553827,Discharge
0.320577816,Discharge
0.320588722,Admit
0.320593539,Discharge
0.320609196,Discharge
0.320619637,Admit
0.320650023,Discharge
0.320655857,Discharge
0.320659127,Discharge
0.320663034,Discharge
0.320672334,Discharge
0.320683587,Discharge
0.32068778,Admit
0.320700871,Discharge
0.320709454,Discharge
0.320720074,Admit
0.320728715,Admit
0.320734976,Admit
0.32073837,Discharge
0.320764148,Discharge
0.320776043,Discharge
0.320784625,Admit
0.320790921,Discharge
0.32082264,Discharge
0.32084406,Admit
0.320862075,Discharge
0.320881902,Admit
0.320885811,Discharge
0.320886545,Discharge
0.320963881,Admit
0.32096876,Discharge
0.320973336,Discharge
0.320979535,Discharge
0.320995851,Discharge
0.321011177,Admit
0.321026273,Discharge
0.321038648,Discharge
0.321056557,Discharge
0.321059641,Discharge
0.321087475,Admit
0.321089079,Admit
0.32109103,Admit
0.321110332,Discharge
0.32113255,Discharge
0.321148739,Discharge
0.321152418,Admit
0.32115542,Admit
0.321185072,Admit
0.321235742,Discharge
0.321255965,Discharge
0.321281815,Discharge
0.321294961,Discharge
0.321305415,Discharge
0.321311753,Discharge
0.321350274,Discharge
0.321362632,Discharge
0.321362866,Discharge
0.321371153,Discharge
0.321407328,Discharge
0.321435637,Discharge
0.321437399,Discharge
0.321441894,Admit
0.32145596,Admit
0.321457084,Admit
0.321459637,Discharge
0.321461995,Discharge
0.321481711,Admit
0.321521106,Discharge
0.321540082,Discharge
0.321546659,Admit
0.321559562,Admit
0.321564106,Admit
0.321588242,Discharge
0.321594079,Discharge
0.321610032,Discharge
0.321661857,Discharge
0.32167746,Admit
0.321680317,Admit
0.321684049,Discharge
0.321726697,Discharge
0.321753694,Admit
0.321757273,Discharge
0.321775162,Discharge
0.321788896,Discharge
0.321856204,Discharge
0.321887875,Discharge
0.32190603,Admit
0.321916039,Discharge
0.321945537,Admit
0.321972601,Admit
0.321976417,Discharge
0.321977446,Discharge
0.321983699,Discharge
0.321998641,Discharge
0.321999931,Admit
0.322003331,Discharge
0.322011386,Admit
0.322033029,Discharge
0.322038433,Discharge
0.322065035,Discharge
0.322065828,Discharge
0.322076425,Discharge
0.322077623,Admit
0.32208061,Discharge
0.322090533,Admit
0.322101007,Admit
0.322104649,Discharge
0.322105598,Discharge
0.322114997,Discharge
0.322140524,Discharge
0.322170087,Discharge
0.322213299,Discharge
0.32224913,Discharge
0.322250098,Admit
0.322253091,Admit
0.322262815,Discharge
0.322303008,Admit
0.322311285,Discharge
0.322314244,Discharge
0.322321983,Discharge
0.322376774,Discharge
0.322381304,Admit
0.322383469,Admit
0.322385557,Discharge
0.322387398,Admit
0.322397046,Admit
0.322400388,Discharge
0.32241159,Discharge
0.322426421,Discharge
0.322440069,Discharge
0.322443567,Admit
0.322462427,Admit
0.322470621,Discharge
0.322471466,Admit
0.322481783,Discharge
0.322485637,Discharge
0.32251748,Discharge
0.322518812,Discharge
0.322525249,Discharge
0.322530622,Admit
0.322572658,Admit
0.322579812,Admit
0.322587859,Admit
0.322592193,Admit
0.322645727,Admit
0.322648874,Admit
0.322655252,Admit
0.322676057,Discharge
0.322685932,Discharge
0.322711922,Discharge
0.322722566,Admit
0.322779574,Discharge
0.322798615,Discharge
0.322813477,Discharge
0.322818812,Discharge
0.322821096,Discharge
0.322830033,Admit
0.322831209,Admit
0.322840459,Admit
0.322841771,Discharge
0.322856178,Admit
0.322888019,Discharge
0.322888667,Admit
0.322891908,Discharge
0.322904216,Discharge
0.322955839,Admit
0.322970352,Discharge
0.322982277,Admit
0.322984571,Admit
0.322988776,Discharge
0.32299857,Discharge
0.323027536,Admit
0.323034442,Admit
0.323051778,Admit
0.323055259,Discharge
0.323085256,Admit
0.323101063,Discharge
0.323113956,Discharge
0.323120795,Admit
0.323128254,Discharge
0.323160924,Discharge
0.323166181,Admit
0.323180065,Discharge
0.323187404,Discharge
0.323197395,Admit
0.323202798,Discharge
0.323228082,Discharge
0.323237891,Discharge
0.323271225,Discharge
0.323301676,Discharge
0.323301758,Discharge
0.323309368,Discharge
0.323317659,Discharge
0.323321691,Admit
0.323324917,Admit
0.323336232,Discharge
0.323363476,Admit
0.323395728,Discharge
0.323406102,Discharge
0.323436164,Discharge
0.323442303,Admit
0.323462205,Discharge
0.323474538,Discharge
0.323488868,Discharge
0.323490547,Admit
0.323512377,Discharge
0.323524285,Discharge
0.323546629,Admit
0.323568447,Admit
0.323576764,Discharge
0.3235935,Discharge
0.323609215,Discharge
0.32367824,Discharge
0.323683407,Admit
0.323714989,Discharge
0.323719569,Discharge
0.323721205,Admit
0.323727015,Admit
0.323746651,Admit
0.323748089,Discharge
0.323753474,Discharge
0.323765355,Discharge
0.32378413,Discharge
0.323790148,Discharge
0.323831393,Admit
0.32384786,Discharge
0.323850088,Discharge
0.323857335,Discharge
0.323865936,Discharge
0.323874584,Discharge
0.323906546,Discharge
0.323915048,Admit
0.323921642,Admit
0.323923276,Discharge
0.323944243,Admit
0.323949989,Discharge
0.323968636,Admit
0.323983203,Discharge
0.323989227,Discharge
0.323989825,Discharge
0.324007439,Discharge
0.324020893,Discharge
0.324021474,Discharge
0.324033062,Discharge
0.324038348,Admit
0.324040072,Discharge
0.324041818,Admit
0.324052639,Discharge
0.324059163,Discharge
0.324069567,Admit
0.324103958,Discharge
0.324124265,Discharge
0.324125104,Discharge
0.324136456,Discharge
0.324163011,Discharge
0.324168011,Discharge
0.324177555,Discharge
0.324183942,Discharge
0.324192559,Discharge
0.324205162,Admit
0.324230164,Discharge
0.324233541,Admit
0.324275717,Discharge
0.324287572,Discharge
0.324306627,Admit
0.324336713,Discharge
0.324356851,Admit
0.324364235,Discharge
0.324408275,Admit
0.324443066,Discharge
0.324453378,Admit
0.324460993,Admit
0.32446496,Admit
0.324471122,Admit
0.324478684,Discharge
0.3244991,Discharge
0.324503393,Discharge
0.324512015,Discharge
0.324512906,Discharge
0.324514331,Admit
0.324519327,Discharge
0.324523636,Discharge
0.324525421,Discharge
0.324528597,Admit
0.324530287,Discharge
0.324554726,Discharge
0.324563881,Admit
0.324568829,Discharge
0.324572053,Discharge
0.324581837,Discharge
0.324587722,Discharge
0.32459344,Admit
0.324602238,Admit
0.324644292,Discharge
0.324664076,Admit
0.324685263,Discharge
0.32468918,Discharge
0.324704872,Discharge
0.32471521,Discharge
0.324719866,Admit
0.324764882,Discharge
0.324775334,Admit
0.324778703,Admit
0.324784818,Admit
0.324787044,Admit
0.324798746,Discharge
0.324803098,Discharge
0.324810716,Admit
0.324850075,Discharge
0.324862979,Discharge
0.324867741,Admit
0.324891169,Admit
0.324938658,Discharge
0.32497329,Discharge
0.325025837,Discharge
0.325043821,Discharge
0.325045047,Discharge
0.325104266,Admit
0.325122236,Discharge
0.325157315,Discharge
0.325169527,Discharge
0.325172121,Admit
0.325197668,Admit
0.325198771,Discharge
0.325202383,Discharge
0.325231825,Discharge
0.325258593,Discharge
0.325279267,Discharge
0.32529171,Discharge
0.325307993,Discharge
0.325311418,Admit
0.325345892,Discharge
0.325356774,Discharge
0.325357426,Discharge
0.325367238,Discharge
0.325372951,Discharge
0.325376303,Discharge
0.32537821,Discharge
0.325379949,Discharge
0.325381806,Admit
0.325399904,Discharge
0.325410419,Discharge
0.325435037,Discharge
0.325469927,Admit
0.325476461,Admit
0.325480001,Discharge
0.325499887,Admit
0.325501266,Admit
0.325504287,Admit
0.325505577,Admit
0.325532601,Admit
0.325549445,Admit
0.325589778,Admit
0.325601014,Discharge
0.325645305,Discharge
0.325656418,Discharge
0.32565729,Discharge
0.325678495,Discharge
0.325697915,Discharge
0.325709165,Admit
0.325714198,Admit
0.325716153,Discharge
0.325722653,Discharge
0.325748893,Admit
0.325749581,Discharge
0.325778384,Discharge
0.325784655,Discharge
0.325793862,Discharge
0.325798772,Admit
0.32579891,Discharge
0.325816594,Discharge
0.325828426,Discharge
0.325840458,Discharge
0.325881724,Admit
0.325890458,Discharge
0.32590049,Discharge
0.325939776,Discharge
0.325952346,Discharge
0.325962482,Discharge
0.325970151,Discharge
0.32597815,Admit
0.325991558,Discharge
0.32599191,Admit
0.326021097,Discharge
0.326025157,Admit
0.326048868,Admit
0.326073494,Admit
0.326093446,Discharge
0.326108576,Discharge
0.326134102,Discharge
0.326152797,Admit
0.326155479,Discharge
0.326157845,Admit
0.326162336,Admit
0.326180472,Admit
0.326195653,Discharge
0.326242968,Discharge
0.326293509,Admit
0.326322331,Discharge
0.326327983,Discharge
0.32633516,Admit
0.326338351,Admit
0.326345235,Discharge
0.326351406,Admit
0.326367838,Discharge
0.326369295,Admit
0.326385539,Admit
0.326418752,Discharge
0.326421909,Discharge
0.326445536,Admit
0.326450887,Admit
0.326458344,Admit
0.326466762,Admit
0.326470478,Discharge
0.326479225,Discharge
0.326498295,Admit
0.326534618,Discharge
0.326564751,Discharge
0.326612414,Admit
0.326649651,Discharge
0.326684012,Discharge
0.326695696,Discharge
0.326730394,Admit
0.326749498,Admit
0.326754593,Discharge
0.326781508,Discharge
0.326797308,Discharge
0.326804243,Discharge
0.326810004,Discharge
0.326867226,Discharge
0.326868958,Discharge
0.326876913,Discharge
0.326927094,Discharge
0.326940068,Admit
0.326941755,Discharge
0.326942936,Admit
0.326946963,Discharge
0.326948641,Discharge
0.326980053,Admit
0.327003401,Discharge
0.327011038,Discharge
0.327011474,Discharge
0.327014179,Discharge
0.327014392,Admit
0.327045215,Admit
0.327050076,Discharge
0.327050716,Admit
0.327081576,Discharge
0.327097406,Admit
0.327120741,Admit
0.327140819,Discharge
0.327181368,Discharge
0.327198404,Discharge
0.327212659,Discharge
0.327216777,Admit
0.327227032,Admit
0.327243712,Discharge
0.327247267,Discharge
0.327248195,Discharge
0.327273691,Discharge
0.327277388,Admit
0.327304364,Discharge
0.327313492,Discharge
0.327322529,Discharge
0.327331833,Admit
0.327342559,Discharge
0.327348915,Admit
0.327349235,Admit
0.327394534,Discharge
0.327397559,Discharge
0.327417062,Discharge
0.327421632,Admit
0.327428199,Admit
0.327443577,Discharge
0.327459718,Discharge
0.327482834,Discharge
0.327487253,Discharge
0.327499977,Discharge
0.327581941,Admit
0.327611958,Discharge
0.327612411,Admit
0.327649132,Discharge
0.327655303,Discharge
0.327688957,Discharge
0.32773287,Discharge
0.327745074,Admit
0.32775855,Admit
0.327770548,Discharge
0.327780235,Admit
0.32778844,Discharge
0.32780154,Admit
0.327809697,Admit
0.327830479,Discharge
0.32786133,Discharge
0.327871254,Discharge
0.327872166,Discharge
0.327878117,Discharge
0.327878506,Discharge
0.327912667,Discharge
0.327932314,Discharge
0.327956668,Discharge
0.327964966,Discharge
0.327967489,Admit
0.327975559,Admit
0.328031972,Discharge
0.328065128,Discharge
0.328076883,Discharge
0.328142684,Discharge
0.328157889,Discharge
0.328165247,Discharge
0.32818651,Discharge
0.328205983,Admit
0.328235711,Discharge
0.328243492,Discharge
0.328254246,Admit
0.328335005,Admit
0.32837483,Discharge
0.328411979,Admit
0.328416822,Discharge
0.328437579,Discharge
0.32844052,Discharge
0.328452264,Discharge
0.328478031,Discharge
0.328490557,Discharge
0.32849529,Admit
0.328503347,Discharge
0.328516783,Admit
0.328533141,Admit
0.328541368,Discharge
0.328563832,Admit
0.328573234,Discharge
0.328578196,Admit
0.328594144,Discharge
0.328606234,Admit
0.328619811,Admit
0.32863384,Admit
0.328640242,Admit
0.328669549,Admit
0.328696384,Admit
0.328727548,Discharge
0.328731486,Admit
0.328767191,Admit
0.328769884,Discharge
0.328794522,Discharge
0.328806258,Admit
0.328807598,Discharge
0.328816591,Discharge
0.328860851,Discharge
0.328871022,Admit
0.32889455,Discharge
0.328944626,Admit
0.328972366,Discharge
0.328982182,Discharge
0.328999462,Discharge
0.329000946,Discharge
0.329033188,Discharge
0.329033797,Discharge
0.329055773,Admit
0.329070084,Admit
0.329112731,Discharge
0.329132749,Discharge
0.329133437,Discharge
0.329148905,Admit
0.329220937,Admit
0.329240051,Discharge
0.329244333,Discharge
0.329245885,Discharge
0.329260281,Admit
0.329273553,Admit
0.329301973,Admit
0.329320058,Discharge
0.329343598,Discharge
0.329346679,Discharge
0.329351639,Admit
0.329353976,Admit
0.329361945,Admit
0.329369111,Discharge
0.329384675,Discharge
0.32939413,Admit
0.329398031,Discharge
0.329404414,Discharge
0.329404702,Admit
0.329425626,Discharge
0.329435821,Discharge
0.329440319,Admit
0.32944943,Discharge
0.329468489,Discharge
0.329487164,Admit
0.329498316,Admit
0.32952389,Discharge
0.329576046,Admit
0.329578556,Discharge
0.329606943,Discharge
0.329620379,Discharge
0.329634857,Discharge
0.329644848,Discharge
0.329655728,Discharge
0.329676011,Discharge
0.329677607,Discharge
0.329709043,Admit
0.329709181,Discharge
0.329726791,Admit
0.329751212,Discharge
0.329762698,Admit
0.329774209,Admit
0.329774406,Discharge
0.329848628,Discharge
0.329851962,Discharge
0.329876048,Discharge
0.329877611,Admit
0.329877881,Discharge
0.32992055,Discharge
0.329923947,Admit
0.329928148,Admit
0.329929503,Discharge
0.329932027,Admit
0.329934754,Discharge
0.329936577,Discharge
0.329984591,Admit
0.329986808,Admit
0.330013219,Admit
0.330034904,Admit
0.330037209,Discharge
0.330061315,Discharge
0.33006134,Discharge
0.330098221,Admit
0.330107609,Admit
0.330112175,Discharge
0.330133183,Discharge
0.330139871,Admit
0.330180345,Admit
0.33021488,Discharge
0.33024397,Discharge
0.330251193,Discharge
0.330317731,Admit
0.330319958,Discharge
0.330332463,Admit
0.330332473,Discharge
0.330333264,Discharge
0.330340986,Discharge
0.330377445,Discharge
0.330388051,Discharge
0.330405934,Discharge
0.33041644,Discharge
0.330426028,Admit
0.330445945,Discharge
0.330449309,Admit
0.33050374,Admit
0.330509653,Admit
0.330531645,Discharge
0.330531704,Admit
0.33054834,Discharge
0.330558528,Discharge
